,Car Brand,Model,Price,Model Year,Location,Fuel,Driven (Kms),Gear,Ownership,EMI (monthly)
77,Hyundai,Creta1.6 SX PLUS AUTO PETROL,1020019,2016,Hyderabad,Petrol,74697,Automatic,1,â‚¹22690
78,Maruti,Wagon R 1.0VXI,413399,2017,Hyderabad,Petrol,52167,Manual,1,â‚¹9196
79,Maruti,Alto 800LXI,336699,2019,Hyderabad,Petrol,79156,Manual,1,â‚¹7490
80,Maruti,Alto 800LXI,352899,2019,Hyderabad,Petrol,38169,Manual,1,â‚¹7850
81,Toyota,Corolla AltisVL AT,1060999,2016,Hyderabad,Petrol,94183,Automatic,2,â‚¹23601
82,Maruti,CiazSIGMA 1.4 VVT,693699,2017,Hyderabad,Petrol,75324,Manual,2,â‚¹15431
83,Maruti,Wagon R 1.0VXI,449249,2018,Hyderabad,Petrol,64715,Manual,2,â‚¹9993
84,Maruti,IGNISDELTA 1.2 K12,513199,2017,Hyderabad,Petrol,41628,Manual,2,â‚¹11416
85,Maruti,S PRESSOVXI PLUS,464299,2019,Hyderabad,Petrol,35091,Manual,1,â‚¹10328
86,Maruti,Alto 800LXI,336699,2019,Hyderabad,Petrol,36510,Manual,1,â‚¹7490
87,Maruti,Alto 800LXI,336699,2018,Hyderabad,Petrol,67110,Manual,1,â‚¹7490
88,Maruti,Wagon R 1.0VXI,406599,2017,Hyderabad,Petrol,72772,Manual,1,â‚¹9045
89,Maruti,Alto 800LXI,336699,2019,Hyderabad,Petrol,41552,Manual,2,â‚¹7490
90,Maruti,IGNISDELTA 1.2 K12,504999,2017,Hyderabad,Petrol,60066,Manual,2,â‚¹11233
91,Maruti,IGNISDELTA 1.2 K12,496799,2017,Hyderabad,Petrol,86841,Manual,2,â‚¹11051
92,Maruti,IGNISZETA 1.2 K12,508499,2017,Hyderabad,Petrol,68055,Manual,2,â‚¹11311
93,Maruti,Wagon R 1.0VXI,382799,2015,Hyderabad,Petrol,56518,Manual,1,â‚¹8515
94,Maruti,Wagon R 1.0VXI,391199,2014,Hyderabad,Petrol,48338,Manual,1,â‚¹8702
95,Hyundai,Verna1.6 CRDI SX + AT,1011899,2018,Hyderabad,Diesel,90165,Automatic,1,â‚¹22509
96,Maruti,Wagon R 1.0VXI,415099,2016,Hyderabad,Petrol,65358,Manual,1,â‚¹9234
97,Hyundai,NEW SANTRO1.1 SPORTS AMT,585599,2019,Hyderabad,Petrol,35689,Automatic,1,â‚¹13026
98,Maruti,IGNISALPHA 1.2 K12,494099,2018,Hyderabad,Petrol,83526,Manual,2,â‚¹10991
99,Maruti,Alto 800LXI,336699,2019,Hyderabad,Petrol,34128,Manual,1,â‚¹7490
100,Honda,CityVX CVT PETROL,1012699,2017,Hyderabad,Petrol,31464,Automatic,1,â‚¹22527
101,Maruti,IGNISDELTA 1.2 K12,516299,2017,Hyderabad,Petrol,86334,Manual,1,â‚¹11485
102,Toyota,YARISJ MT,846099,2020,Hyderabad,Petrol,19656,Manual,1,â‚¹18821
103,Maruti,Wagon R 1.0VXI,349799,2014,Hyderabad,Petrol,77641,Manual,1,â‚¹7781
104,Maruti,Alto K10VXI,359199,2017,Hyderabad,Petrol,65590,Manual,1,â‚¹7990
105,Toyota,Corolla AltisVL AT,608699,2009,Hyderabad,Petrol,95761,Automatic,2,â‚¹13540
106,Maruti,IGNISALPHA 1.2 K12,510999,2017,Hyderabad,Petrol,42215,Manual,2,â‚¹11367
107,Maruti,Alto 800LXI OPT,376699,2018,Hyderabad,Petrol,39492,Manual,1,â‚¹8379
108,Maruti,Alto K10VXI,365099,2017,Hyderabad,Petrol,52011,Manual,1,â‚¹8121
109,Maruti,Wagon R 1.0VXI,473099,2018,Hyderabad,Petrol,63990,Manual,1,â‚¹10524
110,Maruti,Alto K10VXI,371499,2017,Hyderabad,Petrol,89968,Manual,2,â‚¹8264
111,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,612199,2019,Hyderabad,Petrol,38443,Manual,1,â‚¹13618
112,Maruti,S PRESSOVXI,432699,2019,Hyderabad,Petrol,46934,Manual,2,â‚¹9625
113,Hyundai,Elite i20ASTA 1.2,701999,2019,Hyderabad,Petrol,68900,Manual,1,â‚¹15616
114,MG,HECTORSHARP CVT,1994999,2021,Hyderabad,Petrol,13107,Automatic,1,â‚¹44378
115,Maruti,Wagon R 1.0VXI,473999,2018,Hyderabad,Petrol,43572,Manual,2,â‚¹10544
116,Maruti,Alto 800LXI OPT,376199,2018,Hyderabad,Petrol,22855,Manual,1,â‚¹8368
117,Maruti,S PRESSOVXI (O),446399,2019,Hyderabad,Petrol,20720,Manual,1,â‚¹9930
118,Honda,CityVX MT PETROL,932899,2018,Hyderabad,Petrol,49654,Manual,1,â‚¹20752
119,Datsun,Redi GoS,312399,2017,Hyderabad,Petrol,34368,Manual,1,â‚¹6949
120,Maruti,Alto 800LXI,336699,2019,Hyderabad,Petrol,32293,Manual,1,â‚¹7490
121,Hyundai,NEW SANTROSPORTZ 1.1,533099,2019,Hyderabad,Petrol,44370,Manual,1,â‚¹11858
122,Maruti,Wagon R 1.0VXI,487399,2018,Hyderabad,Petrol,18299,Manual,2,â‚¹10842
123,Hyundai,VernaFLUIDIC 1.6 SX VTVT,812399,2017,Hyderabad,Petrol,71379,Manual,1,â‚¹18071
124,Maruti,S PRESSOVXI PLUS,484049,2020,Hyderabad,Petrol,39155,Manual,1,â‚¹10767
125,Hyundai,NEW SANTROSPORTZ 1.1,534099,2019,Hyderabad,Petrol,42627,Manual,2,â‚¹11881
126,Maruti,IGNISZETA 1.2 K12,520799,2017,Hyderabad,Petrol,52934,Manual,1,â‚¹11585
127,Maruti,Alto K10VXI,388399,2017,Hyderabad,Petrol,24300,Manual,1,â‚¹8640
128,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,604899,2019,Hyderabad,Petrol,44598,Manual,2,â‚¹13456
129,Maruti,S PRESSOVXI PLUS,467999,2020,Hyderabad,Petrol,75863,Manual,1,â‚¹10410
130,Maruti,Alto K10VXI,423799,2019,Hyderabad,Petrol,46722,Manual,1,â‚¹9427
131,Honda,CityZX CVT,1016199,2017,Hyderabad,Petrol,43858,Automatic,1,â‚¹22605
132,Honda,CityV MT PETROL,795599,2017,Hyderabad,Petrol,79119,Manual,1,â‚¹17698
133,Hyundai,Elite i20ASTA 1.2 (O),775399,2019,Hyderabad,Petrol,59869,Manual,1,â‚¹17248
134,Hyundai,NEW SANTROSPORTZ 1.1,534099,2019,Hyderabad,Petrol,72742,Manual,1,â‚¹11881
135,Maruti,AltoVXI,430099,2021,Hyderabad,Petrol,11190,Manual,1,â‚¹9567
136,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,612199,2019,Hyderabad,Petrol,64904,Manual,1,â‚¹13618
137,Hyundai,GRAND I10 NIOSSPORTZ PETROL,680799,2020,Hyderabad,Petrol,39813,Manual,1,â‚¹15144
138,Maruti,Alto K10VXI,394599,2017,Hyderabad,Petrol,32951,Manual,1,â‚¹8778
139,Hyundai,NEW SANTRO1.1 SPORTS AMT,618699,2020,Hyderabad,Petrol,39703,Automatic,1,â‚¹13763
140,Maruti,S PRESSOVXI PLUS,473299,2021,Hyderabad,Petrol,26466,Manual,1,â‚¹10528
141,Maruti,AltoLXI,356299,2019,Hyderabad,Petrol,18271,Manual,1,â‚¹7926
142,Maruti,AltoVXI,425799,2021,Hyderabad,Petrol,13496,Manual,1,â‚¹9472
143,Hyundai,GRAND I10 NIOSSPORTZ 1.2 AT,809099,2021,Hyderabad,Petrol,11891,Automatic,1,â‚¹17998
144,Maruti,Alto K10VXI,381599,2017,Hyderabad,Petrol,30771,Manual,2,â‚¹8488
145,Hyundai,Elite i20ASTA 1.2 AT,774199,2020,Hyderabad,Petrol,16952,Automatic,2,â‚¹17222
146,Maruti,BalenoALPHA 1.2 K12,748299,2018,Hyderabad,Petrol,11721,Manual,1,â‚¹16645
147,Jeep,Compass2.0 LIMITED,1523299,2018,Hyderabad,Diesel,58328,Manual,1,â‚¹33885
148,Maruti,AltoLXI,386499,2020,Hyderabad,Petrol,18490,Manual,1,â‚¹8597
149,Maruti,Wagon R 1.0VXI,491999,2018,Hyderabad,Petrol,25718,Manual,1,â‚¹10944
150,Maruti,AltoVXI,441899,2021,Hyderabad,Petrol,8155,Manual,1,â‚¹9830
151,Maruti,Alto K10VXI,392999,2017,Hyderabad,Petrol,62118,Manual,1,â‚¹8742
152,Maruti,BalenoZETA 1.2 K12,703099,2018,Hyderabad,Petrol,21513,Manual,1,â‚¹15640
153,Maruti,BalenoALPHA 1.2 K12,748299,2018,Hyderabad,Petrol,11448,Manual,1,â‚¹16645
154,Hyundai,VENUESX(O) CRDi,1213799,2021,Hyderabad,Diesel,30995,Manual,1,â‚¹27000
155,Ford,Ecosport1.5 TDCI TITANIUM PLUS,943399,2018,Hyderabad,Diesel,74640,Manual,1,â‚¹20985
156,Toyota,YARISG CVT,1018499,2019,Hyderabad,Petrol,12115,Automatic,1,â‚¹22656
157,Maruti,IGNISDELTA 1.2 K12,542399,2018,Hyderabad,Petrol,50019,Manual,2,â‚¹12065
158,Toyota,YARISJ CVT,1043199,2020,Hyderabad,Petrol,9875,Automatic,1,â‚¹23205
159,Toyota,YARISJ MT,829199,2019,Hyderabad,Petrol,61387,Manual,1,â‚¹18445
160,Hyundai,VENUE1.0 TURBO GDI SX+ AT,1201799,2021,Hyderabad,Petrol,16964,Automatic,1,â‚¹26733
161,Jeep,CompassLIMITED (O) 2.0,1618399,2019,Hyderabad,Diesel,49900,Manual,1,â‚¹36000
162,Maruti,AltoLXI,344999,2020,Hyderabad,Petrol,49041,Manual,1,â‚¹7674
163,Maruti,S CrossDELTA 1.3,734599,2017,Hyderabad,Diesel,99312,Manual,2,â‚¹16341
164,Maruti,S CrossDELTA SHVS,880099,2019,Hyderabad,Diesel,97706,Manual,1,â‚¹19577
165,Honda,WR-V1.5 i-DTEC VX MT,837099,2018,Hyderabad,Diesel,56124,Manual,2,â‚¹18621
166,Maruti,BalenoALPHA 1.2K12  AT,790799,2018,Hyderabad,Petrol,45866,Automatic,1,â‚¹17591
167,Maruti,BalenoDELTA 1.2 K12 AT,729299,2018,Hyderabad,Petrol,54764,Automatic,1,â‚¹16223
168,Volkswagen,PoloTrendline 1.0 L Petrol,661299,2021,Hyderabad,Petrol,9891,Manual,1,â‚¹14710
169,Maruti,SwiftZXI,450999,2011,Hyderabad,Petrol,49294,Manual,2,â‚¹10032
170,Honda,CityS MT PETROL,459599,2010,Hyderabad,Petrol,70658,Manual,2,â‚¹10224
171,Maruti,Swift DzireVDI BS IV,449099,2012,Hyderabad,Diesel,130229,Manual,2,â‚¹9990
172,Hyundai,i10SPORTZ 1.2,309199,2010,Hyderabad,Petrol,50521,Manual,1,â‚¹6878
173,Hyundai,Elite i20Magna + CRDI,711399,2019,Hyderabad,Diesel,61752,Manual,1,â‚¹15825
174,Maruti,SwiftVXI AMT,699399,2019,Hyderabad,Petrol,44790,Automatic,1,â‚¹15558
175,Hyundai,i10ERA 1.1 IRDE,322099,2012,Hyderabad,Petrol,45261,Manual,3,â‚¹7165
176,Volkswagen,PoloTrendline 1.0 L Petrol,558599,2019,Hyderabad,Petrol,32255,Manual,2,â‚¹12426
177,Volkswagen,PoloTrendline 1.0 L Petrol,558599,2019,Hyderabad,Petrol,94166,Manual,2,â‚¹12426
178,Maruti,Swift DzireZXI 1.2 BS IV,517399,2014,Hyderabad,Petrol,46078,Manual,1,â‚¹11509
179,Renault,KwidRXL,328399,2016,Hyderabad,Petrol,53358,Manual,2,â‚¹7305
180,Renault,Kwid1.0 RXT,333699,2016,Hyderabad,Petrol,69209,Manual,2,â‚¹7423
181,Maruti,Alto 800LXI,263899,2013,Hyderabad,Petrol,68962,Manual,1,â‚¹5870
182,Renault,Kwid1.0 RXT 02 Anniversary Edition,340199,2018,Hyderabad,Petrol,65298,Manual,1,â‚¹7568
183,Maruti,ErtigaVDI SHVS,907699,2018,Hyderabad,Diesel,80531,Manual,1,â‚¹20191
184,Maruti,ErtigaZDI PLUS SHVS,1122099,2018,Hyderabad,Diesel,43460,Manual,1,â‚¹24960
185,Maruti,SwiftVXI,702299,2020,Hyderabad,Petrol,9710,Manual,2,â‚¹15622
186,Mahindra,TharCRDE 4X4 BS IV,803599,2017,Hyderabad,Diesel,45562,Manual,2,â‚¹17876
187,Maruti,SwiftVXI OPT,596099,2017,Hyderabad,Petrol,63107,Manual,1,â‚¹13260
188,Maruti,ErtigaZDI PLUS SHVS,1039199,2018,Hyderabad,Diesel,67929,Manual,1,â‚¹23116
189,Volkswagen,PoloCOMFORTLINE 1.2L PETROL,585299,2018,Hyderabad,Petrol,74376,Manual,1,â‚¹13020
190,Maruti,SwiftVXI,556199,2018,Hyderabad,Petrol,58480,Manual,1,â‚¹12372
191,Maruti,Eeco5 STR WITH AC PLUSHTR,486599,2019,Hyderabad,Petrol,5855,Manual,1,â‚¹10824
192,Hyundai,i10MAGNA 1.1 IRDE2,371599,2016,Hyderabad,Petrol,36665,Manual,3,â‚¹8266
193,Maruti,CelerioVXI,527899,2019,Hyderabad,Petrol,16550,Manual,1,â‚¹11743
194,Maruti,SwiftZDI +,743599,2018,Hyderabad,Diesel,55802,Manual,1,â‚¹16541
195,Hyundai,XcentSX 1.2 OPT,501399,2014,Hyderabad,Petrol,35568,Manual,1,â‚¹11153
196,Volkswagen,PoloGT TSI 1.2 PETROL AT,675199,2016,Hyderabad,Petrol,65031,Automatic,1,â‚¹15019
197,Maruti,Vitara BrezzaZDI PLUS DUAL TONE,822299,2016,Hyderabad,Diesel,85222,Manual,1,â‚¹18292
198,Mahindra,XUV500W11,2195299,2021,Hyderabad,Diesel,15339,Manual,1,â‚¹48833
199,Renault,KwidCLIMBER 1.0 AT,404999,2018,Hyderabad,Petrol,38032,Automatic,2,â‚¹9009
200,Maruti,S PRESSOVXI,448499,2020,Hyderabad,Petrol,23377,Manual,1,â‚¹9977
201,Hyundai,EonERA PLUS,283799,2013,Hyderabad,Petrol,62018,Manual,2,â‚¹6313
202,Hyundai,i10MAGNA 1.2 KAPPA2,326499,2012,Hyderabad,Petrol,66786,Manual,2,â‚¹7263
203,Hyundai,Creta1.6 SX PLUS PETROL,823399,2016,Hyderabad,Petrol,83849,Manual,2,â‚¹18316
204,Volkswagen,AmeoTrendline 1.0,539899,2019,Hyderabad,Petrol,77319,Manual,1,â‚¹12010
205,Renault,DusterRXL PETROL 104,747799,2018,Hyderabad,Petrol,40885,Manual,1,â‚¹16634
206,Tata,NEXONXZ+ 1.5,864399,2019,Hyderabad,Diesel,83901,Manual,1,â‚¹19228
207,Renault,Kwid1.0 RXT Opt AT,410799,2017,Hyderabad,Petrol,15165,Automatic,1,â‚¹9138
208,Toyota,Fortuner3.0 MT 4X4,849799,2009,Hyderabad,Diesel,216811,Manual,2,â‚¹18903
209,Maruti,S PRESSOLXI,388599,2020,Hyderabad,Petrol,20061,Manual,1,â‚¹8644
210,Maruti,Eeco5 STR WITH AC PLUSHTR,486599,2019,Hyderabad,Petrol,11909,Manual,1,â‚¹10824
211,Maruti,DzireVXI,675999,2018,Hyderabad,Petrol,46682,Manual,2,â‚¹15037
212,Datsun,GoT,328799,2017,Hyderabad,Petrol,30621,Manual,1,â‚¹7314
213,Hyundai,EonMAGNA PLUS,316699,2015,Hyderabad,Petrol,39091,Manual,1,â‚¹7045
214,Hyundai,Elite i20SPORTZ 1.2,603799,2017,Hyderabad,Petrol,54900,Manual,1,â‚¹13431
215,Honda,Jazz1.2 V AT,659099,2016,Hyderabad,Petrol,31638,Automatic,2,â‚¹14661
216,Maruti,CelerioVXI,521499,2020,Hyderabad,Petrol,23887,Manual,1,â‚¹11600
217,Hyundai,EonERA PLUS,306999,2016,Hyderabad,Petrol,76714,Manual,1,â‚¹6829
218,Maruti,Wagon R 1.0VXI,366299,2014,Hyderabad,Petrol,41712,Manual,1,â‚¹8148
219,Honda,Jazz1.2 V AT,729599,2017,Hyderabad,Petrol,28578,Automatic,1,â‚¹16230
220,Maruti,BalenoDELTA 1.2 K12,627299,2017,Hyderabad,Petrol,23378,Manual,2,â‚¹13954
221,Maruti,Vitara BrezzaZDI PLUS DUAL TONE,1014999,2019,Hyderabad,Diesel,40594,Manual,1,â‚¹22578
222,Honda,Amaze1.5 EXMT I DTEC,409999,2013,Hyderabad,Diesel,93791,Manual,1,â‚¹9120
223,Hyundai,Elite i201.2 SPORTS PLUS VTVT,716499,2019,Hyderabad,Petrol,25708,Manual,1,â‚¹15938
224,Mahindra,XUV 3OOW8(O),1061899,2019,Hyderabad,Diesel,96605,Manual,1,â‚¹23621
225,Hyundai,VENUE1.5 SX CRDI MT,1018099,2020,Hyderabad,Diesel,41512,Manual,1,â‚¹22647
226,Hyundai,Creta1.6 CRDI SX PLUS AUTO,1186599,2017,Hyderabad,Diesel,77868,Automatic,1,â‚¹26395
227,Ford,Figo1.4 TITANIUM DURATORQ,358999,2014,Hyderabad,Diesel,75857,Manual,2,â‚¹7986
228,Renault,TRIBER1.0 RXL PETROL,659899,2021,Hyderabad,Petrol,41079,Manual,1,â‚¹14679
229,Maruti,Alto 800LXI,336699,2019,Hyderabad,Petrol,20555,Manual,2,â‚¹7490
230,Maruti,Wagon R 1.0VXI,340399,2013,Hyderabad,Petrol,59000,Manual,1,â‚¹7572
231,Hyundai,Elite i20ASTA 1.2 (O),712199,2018,Hyderabad,Petrol,51351,Manual,2,â‚¹15842
232,Honda,CityVX CVT PETROL,989799,2017,Hyderabad,Petrol,27106,Automatic,1,â‚¹22018
233,Maruti,CiazDELTA 1.4 VVT,685499,2018,Hyderabad,Petrol,69599,Manual,1,â‚¹15249
234,Maruti,Wagon R 1.0VXI,388899,2015,Hyderabad,Petrol,42218,Manual,1,â‚¹8651
235,Datsun,Redi Go1.0 S AT,379699,2018,Hyderabad,Petrol,25002,Automatic,1,â‚¹8446
236,Maruti,IGNISZETA 1.2 K12 AMT,640199,2019,Hyderabad,Petrol,7839,Automatic,1,â‚¹14241
237,Hyundai,Grand i10ASTA 1.2 VTVT,570599,2017,Hyderabad,Petrol,35513,Manual,1,â‚¹12693
238,Maruti,Alto K10VXI AMT,365799,2016,Hyderabad,Petrol,68569,Automatic,2,â‚¹8137
239,Maruti,S PRESSOVXI,436899,2019,Hyderabad,Petrol,26493,Manual,1,â‚¹9719
240,Maruti,IGNISDELTA 1.2 K12,542399,2018,Hyderabad,Petrol,33355,Manual,1,â‚¹12065
241,Maruti,S CrossZETA 1.3,788999,2017,Hyderabad,Diesel,69783,Manual,1,â‚¹17551
242,Hyundai,XcentSX 1.2 CRDI OPT,738299,2018,Hyderabad,Diesel,46923,Manual,2,â‚¹16423
243,Maruti,IGNISDELTA 1.2 K12,542399,2018,Hyderabad,Petrol,51953,Manual,1,â‚¹12065
244,Maruti,S PRESSOVXI PLUS,464299,2020,Hyderabad,Petrol,3329,Manual,1,â‚¹10328
245,Maruti,S CrossZETA 1.3,837599,2017,Hyderabad,Diesel,80880,Manual,1,â‚¹18632
