,Date,Airline,Source,Destination,Dep_time,Arr_time,Duration,Total_Stops,Price
17,26-jul,IndiGo,Chennai,Mumbai,09:00,13:50,4h 50m,1 Stop,"8,668"
18,26-jul,IndiGo,Chennai,Mumbai,16:20,21:10,4h 50m,1 Stop,"8,668"
19,26-jul,IndiGo,Chennai,Mumbai,04:50,09:45,4h 55m,1 Stop,"8,668"
20,26-jul,IndiGo,Chennai,Mumbai,06:35,11:40,5h 05m,1 Stop,"8,668"
21,26-jul,IndiGo,Chennai,Mumbai,09:25,14:45,5h 20m,1 Stop,"8,668"
22,26-jul,IndiGo,Chennai,Mumbai,13:00,18:30,5h 30m,1 Stop,"8,668"
23,26-jul,IndiGo,Chennai,Mumbai,07:45,13:50,6h 05m,1 Stop,"8,668"
24,26-jul,IndiGo,Chennai,Mumbai,13:00,19:30,6h 30m,1 Stop,"8,668"
25,26-jul,IndiGo,Chennai,Mumbai,09:00,15:35,6h 35m,1 Stop,"8,668"
26,26-jul,IndiGo,Chennai,Mumbai,16:20,23:00,6h 40m,1 Stop,"8,668"
27,26-jul,IndiGo,Chennai,Mumbai,16:15,23:15,7h 00m,1 Stop,"8,668"
28,26-jul,IndiGo,Chennai,Mumbai,11:20,18:30,7h 10m,1 Stop,"8,668"
29,26-jul,IndiGo,Chennai,Mumbai,04:50,12:10,7h 20m,1 Stop,"8,668"
30,26-jul,IndiGo,Chennai,Mumbai,17:50,01:30,7h 40m,1 Stop,"8,668"
31,26-jul,IndiGo,Chennai,Mumbai,11:20,19:30,8h 10m,1 Stop,"8,668"
32,26-jul,IndiGo,Chennai,Mumbai,13:00,21:10,8h 10m,1 Stop,"8,668"
33,26-jul,IndiGo,Chennai,Mumbai,07:45,11:35,3h 50m,1 Stop,"9,025"
34,26-jul,IndiGo,Chennai,Mumbai,06:35,12:10,5h 35m,1 Stop,"9,025"
35,26-jul,Air India,Chennai,Mumbai,09:55,16:15,6h 20m,1 Stop,"11,015"
36,26-jul,Air India,Chennai,Mumbai,06:00,12:35,6h 35m,1 Stop,"11,015"
37,26-jul,Air India,Chennai,Mumbai,16:55,23:35,6h 40m,1 Stop,"11,015"
38,26-jul,Air India,Chennai,Mumbai,09:55,18:10,8h 15m,2 Stop(s),"11,015"
39,26-jul,Air India,Chennai,Mumbai,06:00,16:15,10h 15m,1 Stop,"11,015"
40,26-jul,Air India,Chennai,Mumbai,09:55,21:15,11h 20m,1 Stop,"11,015"
41,26-jul,Air India,Chennai,Mumbai,06:00,18:10,12h 10m,2 Stop(s),"11,015"
42,26-jul,Air India,Chennai,Mumbai,09:55,22:10,12h 15m,1 Stop,"11,015"
43,26-jul,Air India,Chennai,Mumbai,09:55,22:10,12h 15m,2 Stop(s),"11,015"
44,26-jul,Air India,Chennai,Mumbai,20:15,09:05,12h 50m,1 Stop,"11,015"
45,26-jul,Air India,Chennai,Mumbai,09:55,23:35,13h 40m,1 Stop,"11,015"
46,26-jul,Air India,Chennai,Mumbai,20:15,10:10,13h 55m,1 Stop,"11,015"
47,26-jul,Air India,Chennai,Mumbai,20:15,11:15,15h 00m,1 Stop,"11,015"
48,26-jul,IndiGo,Chennai,Mumbai,12:00,19:15,7h 15m,1 Stop,"11,923"
49,26-jul,IndiGo,Chennai,Mumbai,19:10,23:00,3h 50m,1 Stop,"12,238"
50,26-jul,IndiGo,Chennai,Mumbai,07:45,15:35,7h 50m,1 Stop,"12,595"
51,26-jul,Vistara,Chennai,Mumbai,17:15,23:40,6h 25m,1 Stop,"12,611"
52,26-jul,Vistara,Chennai,Mumbai,21:05,07:55,10h 50m,1 Stop,"12,611"
53,26-jul,Vistara,Chennai,Mumbai,21:05,09:45,12h 40m,1 Stop,"12,611"
54,26-jul,Vistara,Chennai,Mumbai,21:05,11:10,14h 05m,1 Stop,"12,611"
55,26-jul,Vistara,Chennai,Mumbai,21:05,11:35,14h 30m,1 Stop,"12,611"
56,26-jul,Vistara,Chennai,Mumbai,17:15,07:55,14h 40m,1 Stop,"12,611"
57,26-jul,Vistara,Chennai,Mumbai,21:05,12:35,15h 30m,1 Stop,"12,611"
58,26-jul,IndiGo,Chennai,Mumbai,17:00,20:45,3h 45m,1 Stop,"12,952"
59,26-jul,IndiGo,Chennai,Mumbai,16:20,20:45,4h 25m,1 Stop,"12,952"
60,26-jul,IndiGo,Chennai,Mumbai,16:20,23:10,6h 50m,1 Stop,"13,309"
61,26-jul,Vistara,Chennai,Mumbai,10:35,16:30,5h 55m,1 Stop,"13,349"
62,26-jul,Vistara,Chennai,Mumbai,10:35,17:40,7h 05m,1 Stop,"13,349"
63,26-jul,Vistara,Chennai,Mumbai,10:35,20:05,9h 30m,1 Stop,"13,349"
64,26-jul,Vistara,Chennai,Mumbai,07:05,14:00,6h 55m,1 Stop,"14,157"
65,26-jul,Vistara,Chennai,Mumbai,07:05,15:00,7h 55m,1 Stop,"14,157"
66,26-jul,Vistara,Chennai,Mumbai,07:05,17:40,10h 35m,1 Stop,"14,157"
67,26-jul,IndiGo,Chennai,Mumbai,17:00,23:10,6h 10m,1 Stop,"14,380"
68,26-jul,IndiGo,Chennai,Mumbai,19:25,23:10,3h 45m,1 Stop,"15,094"
69,26-jul,Air India,Chennai,Mumbai,08:10,20:15,12h 05m,1 Stop,"16,648"
70,26-jul,Air India,Chennai,Mumbai,08:10,12:20,28h 10m,1 Stop,"16,648"
71,26-jul,Air India,Chennai,Mumbai,06:00,18:05,12h 05m,2 Stop(s),"16,895"
72,26-jul,Vistara,Chennai,Mumbai,17:15,06:15,13h 00m,2 Stop(s),"17,145"
73,26-jul,Vistara,Chennai,Mumbai,17:15,09:40,16h 25m,2 Stop(s),"17,145"
74,26-jul,Vistara,Chennai,Mumbai,21:05,23:15,26h 10m,2 Stop(s),"17,145"
75,26-jul,Vistara,Chennai,Mumbai,17:15,23:15,30h 00m,2 Stop(s),"17,145"
76,26-jul,Air India,Chennai,Mumbai,20:15,16:25,20h 10m,3 Stop(s),"17,170"
77,26-jul,Air India,Chennai,Mumbai,16:55,16:25,23h 30m,3 Stop(s),"17,170"
78,26-jul,Air India,Chennai,Mumbai,09:55,16:25,30h 30m,3 Stop(s),"17,170"
79,26-jul,Air India,Chennai,Mumbai,06:00,16:25,34h 25m,3 Stop(s),"17,170"
80,26-jul,Vistara,Chennai,Mumbai,10:35,23:15,12h 40m,2 Stop(s),"17,883"
81,26-jul,Vistara,Chennai,Mumbai,10:35,06:15,19h 40m,2 Stop(s),"17,883"
82,26-jul,Vistara,Chennai,Mumbai,10:35,06:15,19h 40m,2 Stop(s),"17,883"
83,26-jul,Vistara,Chennai,Mumbai,21:05,14:30,17h 25m,2 Stop(s),"18,174"
84,26-jul,Vistara,Chennai,Mumbai,17:15,14:30,21h 15m,2 Stop(s),"18,174"
85,26-jul,Vistara,Chennai,Mumbai,07:05,23:15,16h 10m,2 Stop(s),"18,691"
86,26-jul,Air India,Chennai,Mumbai,06:00,15:40,9h 40m,2 Stop(s),"19,205"
87,26-jul,Vistara,Chennai,Mumbai,07:05,18:20,11h 15m,2 Stop(s),"21,316"
88,26-jul,Vistara,Chennai,Mumbai,10:35,19:00,8h 25m,2 Stop(s),"21,332"
89,26-jul,Vistara,Chennai,Mumbai,10:35,21:50,11h 15m,2 Stop(s),"22,064"
90,26-jul,Vistara,Chennai,Mumbai,07:05,19:00,11h 55m,2 Stop(s),"22,141"
91,26-jul,Air India,Chennai,Mumbai,08:10,21:15,13h 05m,2 Stop(s),"23,998"
92,26-jul,Air India,Chennai,Mumbai,08:10,22:10,14h 00m,2 Stop(s),"23,998"
93,26-jul,Air India,Chennai,Mumbai,08:10,23:35,15h 25m,2 Stop(s),"23,998"
94,26-jul,Vistara,Chennai,Mumbai,10:35,23:00,12h 25m,2 Stop(s),"24,899"
95,26-jul,Air India,Chennai,Mumbai,06:00,21:05,15h 05m,2 Stop(s),"25,258"
96,26-jul,Vistara,Chennai,Mumbai,10:35,20:15,9h 40m,2 Stop(s),"27,566"
97,26-jul,Vistara,Chennai,Mumbai,10:35,20:40,10h 05m,2 Stop(s),"27,566"
98,26-jul,Vistara,Chennai,Mumbai,10:35,21:50,11h 15m,2 Stop(s),"28,093"
0,29-jul,Vistara,Chennai,Mumbai,09:45,11:40,1h 55m,Non Stop,"8,666"
1,29-jul,Vistara,Chennai,Mumbai,07:00,09:00,2h 00m,Non Stop,"8,666"
2,29-jul,Vistara,Chennai,Mumbai,12:30,14:30,2h 00m,Non Stop,"8,666"
3,29-jul,Go First,Chennai,Mumbai,13:40,15:40,2h 00m,Non Stop,"8,666"
4,29-jul,Vistara,Chennai,Mumbai,20:30,22:35,2h 05m,Non Stop,"8,666"
5,29-jul,Air India,Chennai,Mumbai,15:25,17:10,1h 45m,Non Stop,"8,668"
6,29-jul,IndiGo,Chennai,Mumbai,04:05,05:55,1h 50m,Non Stop,"8,668"
7,29-jul,IndiGo,Chennai,Mumbai,08:05,09:55,1h 50m,Non Stop,"8,668"
8,29-jul,IndiGo,Chennai,Mumbai,11:50,13:40,1h 50m,Non Stop,"8,668"
9,29-jul,IndiGo,Chennai,Mumbai,12:55,14:45,1h 50m,Non Stop,"8,668"
10,29-jul,IndiGo,Chennai,Mumbai,18:05,19:55,1h 50m,Non Stop,"8,668"
11,29-jul,IndiGo,Chennai,Mumbai,19:30,21:20,1h 50m,Non Stop,"8,668"
12,29-jul,Air India,Chennai,Mumbai,06:10,08:05,1h 55m,Non Stop,"8,668"
13,29-jul,SpiceJet,Chennai,Mumbai,22:00,23:55,1h 55m,Non Stop,"8,668"
14,29-jul,IndiGo,Chennai,Mumbai,22:20,00:15,1h 55m,Non Stop,"8,668"
15,29-jul,IndiGo,Chennai,Mumbai,20:25,22:30,2h 05m,Non Stop,"8,668"
16,29-jul,IndiGo,Chennai,Mumbai,09:30,11:40,2h 10m,Non Stop,"8,668"
17,29-jul,IndiGo,Chennai,Mumbai,07:45,11:35,3h 50m,1 Stop,"8,668"
18,29-jul,IndiGo,Chennai,Mumbai,19:00,23:15,4h 15m,1 Stop,"8,668"
19,29-jul,IndiGo,Chennai,Mumbai,10:50,15:20,4h 30m,1 Stop,"8,668"
20,29-jul,IndiGo,Chennai,Mumbai,06:25,11:00,4h 35m,1 Stop,"8,668"
21,29-jul,IndiGo,Chennai,Mumbai,04:50,09:45,4h 55m,1 Stop,"8,668"
22,29-jul,IndiGo,Chennai,Mumbai,06:35,11:40,5h 05m,1 Stop,"8,668"
23,29-jul,IndiGo,Chennai,Mumbai,09:25,14:45,5h 20m,1 Stop,"8,668"
24,29-jul,IndiGo,Chennai,Mumbai,13:00,18:30,5h 30m,1 Stop,"8,668"
25,29-jul,IndiGo,Chennai,Mumbai,06:35,12:10,5h 35m,1 Stop,"8,668"
26,29-jul,IndiGo,Chennai,Mumbai,07:45,13:50,6h 05m,1 Stop,"8,668"
27,29-jul,IndiGo,Chennai,Mumbai,16:15,23:15,7h 00m,1 Stop,"8,668"
28,29-jul,IndiGo,Chennai,Mumbai,11:20,18:30,7h 10m,1 Stop,"8,668"
29,29-jul,IndiGo,Chennai,Mumbai,04:50,12:10,7h 20m,1 Stop,"8,668"
30,29-jul,IndiGo,Chennai,Mumbai,06:35,14:45,8h 10m,1 Stop,"8,668"
31,29-jul,IndiGo,Chennai,Mumbai,21:20,05:40,8h 20m,1 Stop,"8,668"
32,29-jul,IndiGo,Chennai,Mumbai,19:25,23:10,3h 45m,1 Stop,"9,025"
33,29-jul,IndiGo,Chennai,Mumbai,17:00,23:10,6h 10m,1 Stop,"9,025"
34,29-jul,IndiGo,Chennai,Mumbai,13:00,19:30,6h 30m,1 Stop,"9,025"
35,29-jul,IndiGo,Chennai,Mumbai,16:20,23:10,6h 50m,1 Stop,"9,025"
36,29-jul,Air India,Chennai,Mumbai,09:55,16:15,6h 20m,1 Stop,"11,015"
37,29-jul,Air India,Chennai,Mumbai,06:00,12:35,6h 35m,1 Stop,"11,015"
38,29-jul,Air India,Chennai,Mumbai,09:55,18:10,8h 15m,2 Stop(s),"11,015"
39,29-jul,Air India,Chennai,Mumbai,06:00,16:15,10h 15m,1 Stop,"11,015"
40,29-jul,Air India,Chennai,Mumbai,09:55,21:15,11h 20m,1 Stop,"11,015"
41,29-jul,Air India,Chennai,Mumbai,06:00,18:10,12h 10m,2 Stop(s),"11,015"
42,29-jul,Air India,Chennai,Mumbai,09:55,22:10,12h 15m,1 Stop,"11,015"
43,29-jul,Air India,Chennai,Mumbai,09:55,22:10,12h 15m,2 Stop(s),"11,015"
44,29-jul,Air India,Chennai,Mumbai,20:15,09:05,12h 50m,1 Stop,"11,015"
45,29-jul,Air India,Chennai,Mumbai,09:55,23:35,13h 40m,1 Stop,"11,015"
46,29-jul,Air India,Chennai,Mumbai,20:15,10:10,13h 55m,1 Stop,"11,015"
47,29-jul,Air India,Chennai,Mumbai,20:15,11:15,15h 00m,1 Stop,"11,015"
48,29-jul,Air India,Chennai,Mumbai,06:00,21:15,15h 15m,1 Stop,"11,015"
49,29-jul,IndiGo,Chennai,Mumbai,11:20,19:30,8h 10m,1 Stop,"11,524"
50,29-jul,IndiGo,Chennai,Mumbai,16:20,21:10,4h 50m,1 Stop,"11,881"
51,29-jul,IndiGo,Chennai,Mumbai,16:20,23:00,6h 40m,1 Stop,"11,881"
52,29-jul,IndiGo,Chennai,Mumbai,07:45,15:35,7h 50m,1 Stop,"11,881"
53,29-jul,IndiGo,Chennai,Mumbai,13:00,21:10,8h 10m,1 Stop,"11,881"
54,29-jul,IndiGo,Chennai,Mumbai,11:20,15:35,4h 15m,1 Stop,"12,595"
55,29-jul,IndiGo,Chennai,Mumbai,17:50,01:30,7h 40m,1 Stop,"12,595"
56,29-jul,Vistara,Chennai,Mumbai,07:05,14:00,6h 55m,1 Stop,"12,611"
57,29-jul,Vistara,Chennai,Mumbai,07:05,15:00,7h 55m,1 Stop,"12,611"
58,29-jul,Vistara,Chennai,Mumbai,07:05,16:30,9h 25m,1 Stop,"12,611"
59,29-jul,Vistara,Chennai,Mumbai,07:05,17:40,10h 35m,1 Stop,"12,611"
60,29-jul,Vistara,Chennai,Mumbai,07:05,19:05,12h 00m,1 Stop,"12,611"
61,29-jul,IndiGo,Chennai,Mumbai,16:20,20:45,4h 25m,1 Stop,"12,952"
62,29-jul,IndiGo,Chennai,Mumbai,17:00,20:45,3h 45m,1 Stop,"13,309"
63,29-jul,Vistara,Chennai,Mumbai,10:35,16:30,5h 55m,1 Stop,"13,349"
64,29-jul,Vistara,Chennai,Mumbai,10:35,17:40,7h 05m,1 Stop,"13,349"
65,29-jul,Vistara,Chennai,Mumbai,10:35,19:05,8h 30m,1 Stop,"13,349"
66,29-jul,Vistara,Chennai,Mumbai,10:35,20:05,9h 30m,1 Stop,"13,349"
67,29-jul,Vistara,Chennai,Mumbai,21:05,07:55,10h 50m,1 Stop,"13,349"
68,29-jul,Vistara,Chennai,Mumbai,10:35,21:55,11h 20m,1 Stop,"13,349"
69,29-jul,IndiGo,Chennai,Mumbai,12:00,19:15,7h 15m,1 Stop,"13,666"
70,29-jul,Vistara,Chennai,Mumbai,17:15,23:40,6h 25m,1 Stop,"14,157"
71,29-jul,Vistara,Chennai,Mumbai,10:35,21:15,10h 40m,1 Stop,"14,157"
72,29-jul,IndiGo,Chennai,Mumbai,19:10,23:00,3h 50m,1 Stop,"15,451"
73,29-jul,Air India,Chennai,Mumbai,06:00,18:05,12h 05m,2 Stop(s),"16,050"
74,29-jul,Air India,Chennai,Mumbai,08:10,20:15,12h 05m,1 Stop,"16,648"
75,29-jul,Air India,Chennai,Mumbai,08:10,12:20,28h 10m,1 Stop,"16,648"
76,29-jul,Vistara,Chennai,Mumbai,07:05,06:15,23h 10m,2 Stop(s),"17,145"
77,29-jul,Vistara,Chennai,Mumbai,07:05,09:40,26h 35m,2 Stop(s),"17,145"
78,29-jul,Air India,Chennai,Mumbai,20:15,16:25,20h 10m,3 Stop(s),"17,170"
